id,target
test_id1348,13.404288
test_id1349,3.045236
test_id1350,4.2477303
test_id1351,13.861325
test_id1352,12.255936
test_id1353,13.98291
test_id1354,4.006631
test_id1355,6.9072413
test_id1356,7.93039
test_id1357,9.935851
test_id1358,14.909669
test_id1359,12.433471
test_id1360,13.7490635
test_id1361,13.920007
test_id1362,3.586731
test_id1363,12.642294
test_id1364,13.118302
test_id1365,12.370149
test_id1366,9.525131
test_id1367,13.984142
test_id1368,14.69578
test_id1369,13.662018
test_id1370,9.055658
test_id1371,13.391191
test_id1372,15.024648
test_id1373,8.719088
test_id1374,13.50562
test_id1375,12.820681
test_id1376,9.76132
test_id1377,3.0495036
test_id1378,13.527039
test_id1379,13.981285
test_id1380,14.166866
test_id1381,9.711357
test_id1382,12.551127
test_id1383,13.495091
test_id1384,12.12996
test_id1385,6.1431394
test_id1386,14.962388
test_id1387,14.743294
test_id1388,13.328197
test_id1389,6.8857813
test_id1390,6.2536116
test_id1391,10.453431
test_id1392,11.793716
test_id1393,4.586137
test_id1394,4.586827
test_id1395,12.73003
test_id1396,11.198723
test_id1397,10.887869
test_id1398,12.353054
test_id1399,12.717456
test_id1400,12.937552
test_id1401,14.033082
test_id1402,14.584439
test_id1403,5.4108057
test_id1404,16.89139
test_id1405,12.9725275
test_id1406,13.3833
test_id1407,12.683502
test_id1408,13.39771
test_id1409,9.810497
test_id1410,13.451028
test_id1411,14.311148
test_id1412,14.457124
test_id1413,13.729503
test_id1414,12.326068
test_id1415,15.152544
test_id1416,2.0399423
test_id1417,11.538135
test_id1418,5.3850236
test_id1419,6.4912906
test_id1420,15.628247
test_id1421,12.849465
test_id1422,11.145241
test_id1423,12.900896
test_id1424,13.443755
test_id1425,14.018942
test_id1426,14.20483
test_id1427,12.864849
test_id1428,13.482359
test_id1429,14.384336
test_id1430,-0.71166515
test_id1431,5.0729127
test_id1432,13.249591
test_id1433,15.504127
test_id1434,13.596111
test_id1435,9.126148
test_id1436,9.992676
test_id1437,11.514104
test_id1438,14.49732
test_id1439,12.9329605
test_id1440,14.238084
test_id1441,15.877063
test_id1442,10.5871315
test_id1443,4.844419
test_id1444,12.020689
test_id1445,2.3297415
test_id1446,13.679828
test_id1447,12.344331
test_id1448,13.555347
test_id1449,7.2737994
test_id1450,13.2800045
test_id1451,14.788702
test_id1452,13.576671
test_id1453,13.616587
test_id1454,13.884838
test_id1455,14.588703
test_id1456,10.998224
test_id1457,14.477332
test_id1458,13.486727
test_id1459,12.846984
test_id1460,14.933286
test_id1461,9.997849
test_id1462,14.790486
test_id1463,13.451251
test_id1464,11.88584
test_id1465,14.972827
test_id1466,14.80419
test_id1467,13.054039
test_id1468,12.891499
test_id1469,12.934267
test_id1470,7.899531
test_id1471,14.484295
test_id1472,3.073943
test_id1473,14.640334
test_id1474,3.1116297
test_id1475,10.899348
test_id1476,13.386393
test_id1477,13.823895
test_id1478,14.79041
test_id1479,10.745136
test_id1480,11.360328
test_id1481,9.501829
test_id1482,13.6675205
test_id1483,13.242756
test_id1484,11.410685
test_id1485,15.49526
test_id1486,13.396845
test_id1487,9.352939
test_id1488,12.301372
test_id1489,12.210491
test_id1490,3.76862
test_id1491,12.820681
test_id1492,12.590118
test_id1493,10.8511715
test_id1494,16.257954
test_id1495,14.067748
test_id1496,5.2652717
test_id1497,13.846197
test_id1498,14.40915
test_id1499,7.4999743
test_id1500,14.419506
test_id1501,15.56848
test_id1502,13.452775
test_id1503,16.021067
test_id1504,14.705857
test_id1505,2.6311748
test_id1506,9.597896
test_id1507,14.677038
test_id1508,14.229711
test_id1509,14.769388
test_id1510,10.997991
test_id1511,4.859971
test_id1512,12.668195
test_id1513,12.789237
test_id1514,11.883511
test_id1515,10.1137905
test_id1516,11.548566
test_id1517,12.22534
test_id1518,12.706732
test_id1519,6.5790052
test_id1520,13.572207
test_id1521,14.562239
test_id1522,13.874987
test_id1523,15.406164
test_id1524,10.3548355
test_id1525,10.449495
test_id1526,9.56242
test_id1527,10.046281
test_id1528,14.04338
test_id1529,7.9999776
test_id1530,14.720444
test_id1531,14.63155
test_id1532,15.964305
test_id1533,13.062876
test_id1534,14.507632
test_id1535,12.334229
test_id1536,13.498722
test_id1537,14.766682
test_id1538,13.705781
test_id1539,11.898734
test_id1540,11.889061
test_id1541,2.4047058
test_id1542,14.239655
test_id1543,5.90491
test_id1544,13.41639
test_id1545,14.464749
test_id1546,14.384441
test_id1547,14.258817
test_id1548,13.981442
test_id1549,15.158677
test_id1550,13.169066
test_id1551,7.6352005
test_id1552,11.228909
test_id1553,10.355823
test_id1554,12.33068
test_id1555,15.344303
test_id1556,5.4790726
test_id1557,15.662503
test_id1558,13.930702
test_id1559,12.404652
test_id1560,8.751519
test_id1561,12.886059
test_id1562,11.598872
test_id1563,13.903226
test_id1564,9.09552
test_id1565,6.968293
test_id1566,10.754355
test_id1567,5.5067987
test_id1568,14.570618
test_id1569,13.7458935
test_id1570,7.8611894
test_id1571,13.000911
test_id1572,12.070414
test_id1573,8.092704
test_id1574,14.884341
test_id1575,13.750265
test_id1576,3.3914206
test_id1577,12.31873
test_id1578,2.3743281
test_id1579,13.293769
test_id1580,10.780919
test_id1581,14.197263
test_id1582,16.348236
test_id1583,7.085626
test_id1584,13.015364
test_id1585,13.290445
test_id1586,14.775712
test_id1587,9.839081
test_id1588,14.849798
test_id1589,13.500779
test_id1590,12.957736
test_id1591,13.488028
test_id1592,15.069166
test_id1593,5.330772
test_id1594,14.86281
test_id1595,12.508801
test_id1596,10.841328
test_id1597,2.9663475
test_id1598,13.886555
test_id1599,5.4247637
test_id1600,12.680681
test_id1601,11.52153
test_id1602,7.962091
test_id1603,14.39604
test_id1604,13.469593
test_id1605,7.739281
test_id1606,13.471967
test_id1607,8.48922
test_id1608,15.104209
test_id1609,14.598794
test_id1610,14.359113
test_id1611,12.439551
test_id1612,7.485559
test_id1613,12.543018
test_id1614,13.357034
test_id1615,7.9790907
test_id1616,3.425499
test_id1617,11.00054
test_id1618,15.889969
test_id1619,13.188701
test_id1620,12.867416
test_id1621,4.898051
test_id1622,15.700026
test_id1623,5.859727
test_id1624,15.159592
test_id1625,9.968771
test_id1626,3.27704
test_id1627,14.852586
test_id1628,9.360673
test_id1629,5.6615887
test_id1630,9.729148
test_id1631,15.777675
test_id1632,12.753893
test_id1633,12.924748
test_id1634,14.246377
test_id1635,16.666744
test_id1636,15.460433
test_id1637,12.471108
test_id1638,14.2269
test_id1639,14.218882
test_id1640,6.2948956
test_id1641,13.883898
test_id1642,14.954798
test_id1643,9.641614
test_id1644,15.410676
test_id1645,11.922572
test_id1646,12.453705
test_id1647,12.102843
test_id1648,13.826068
test_id1649,13.110108
test_id1650,13.385814
test_id1651,14.664347
test_id1652,16.091053
test_id1653,15.660425
test_id1654,13.438121
test_id1655,12.926773
test_id1656,5.9741063
test_id1657,9.450697
test_id1658,8.811073
test_id1659,13.601706
test_id1660,8.985043
test_id1661,11.722672
test_id1662,14.186573
test_id1663,11.32702
test_id1664,14.482319
test_id1665,10.439607
test_id1666,16.269205
test_id1667,7.7353888
test_id1668,13.409401
test_id1669,14.004385
test_id1670,14.646716
test_id1671,13.104611
test_id1672,16.024567
test_id1673,15.465091
test_id1674,13.257835
test_id1675,13.971437
test_id1676,14.928432
test_id1677,15.246583
test_id1678,9.451793
test_id1679,12.287604
test_id1680,14.4410095
test_id1681,13.313558
test_id1682,13.16546
test_id1683,12.881938
test_id1684,12.674063
test_id1685,11.706528
test_id1686,10.227769
test_id1687,14.229094
test_id1688,15.053868
test_id1689,13.035193
test_id1690,9.888943
test_id1691,9.537111
test_id1692,13.316749
test_id1693,14.976816
test_id1694,12.745983
test_id1695,6.510656
test_id1696,13.806941
test_id1697,15.71398
test_id1698,7.79463
test_id1699,10.758594
test_id1700,8.528112
test_id1701,13.665827
test_id1702,11.489651
test_id1703,15.283662
test_id1704,14.354565
test_id1705,9.783622
test_id1706,7.5943046
test_id1707,11.282385
test_id1708,15.39289
test_id1709,14.946178
test_id1710,9.578341
test_id1711,12.822761
test_id1712,14.216406
test_id1713,11.222209
test_id1714,8.204222
test_id1715,15.758871
test_id1716,11.366764
test_id1717,15.470009
test_id1718,14.242118
test_id1719,14.124806
test_id1720,11.451326
test_id1721,11.646579
test_id1722,13.449437
test_id1723,11.2921095
test_id1724,8.552669
test_id1725,14.356254
test_id1726,8.266339
test_id1727,11.297876
test_id1728,1.6647092
test_id1729,15.94793
test_id1730,8.402182
test_id1731,14.529558
test_id1732,7.4307113
test_id1733,5.373757
test_id1734,13.503388
test_id1735,10.780925
test_id1736,13.286836
test_id1737,14.273204
test_id1738,12.315585
test_id1739,9.848965
test_id1740,14.049558
test_id1741,14.201336
test_id1742,10.232415
test_id1743,12.41935
test_id1744,5.190466
test_id1745,12.8398485
test_id1746,11.650103
test_id1747,11.536131
test_id1748,14.467104
test_id1749,12.60751
test_id1750,6.3622084
test_id1751,15.976376
test_id1752,13.575798
test_id1753,13.4517145
test_id1754,7.6559353
test_id1755,7.22033
test_id1756,5.2885504
test_id1757,13.49567
test_id1758,9.034421
test_id1759,7.3654256
test_id1760,10.333321
test_id1761,8.118243
test_id1762,13.36867
test_id1763,11.477327
test_id1764,5.718324
test_id1765,10.321084
test_id1766,15.504313
test_id1767,6.0098104
test_id1768,12.191282
test_id1769,10.376076
test_id1770,14.055346
test_id1771,8.063305
test_id1772,13.09408
test_id1773,13.071041
test_id1774,4.239277
test_id1775,14.662059
test_id1776,13.447771
test_id1777,16.010426
test_id1778,10.561668
test_id1779,13.462335
test_id1780,14.327419
test_id1781,4.622081
test_id1782,14.989549
test_id1783,7.465189
test_id1784,11.577362
test_id1785,13.419577
test_id1786,14.227179
test_id1787,13.422808
test_id1788,8.767637
test_id1789,5.622714
test_id1790,13.128478
test_id1791,12.71876
test_id1792,13.643586
test_id1793,12.877615
test_id1794,12.545753
test_id1795,4.3145986
test_id1796,7.5583158
test_id1797,14.027208
test_id1798,12.496166
test_id1799,15.790505
test_id1800,12.89377
test_id1801,16.23243
test_id1802,11.280395
test_id1803,1.2997112
test_id1804,10.985907
test_id1805,14.174975
test_id1806,14.566709
test_id1807,13.004889
test_id1808,14.819723
test_id1809,12.566173
test_id1810,12.25386
test_id1811,13.1332245
test_id1812,15.090513
test_id1813,12.913424
test_id1814,12.419423
test_id1815,15.861852
test_id1816,11.388871
test_id1817,10.112784
test_id1818,9.609734
test_id1819,10.523192
test_id1820,13.693064
test_id1821,13.207344
test_id1822,2.7382097
test_id1823,14.063324
test_id1824,9.088122
test_id1825,14.7796
test_id1826,14.337757
test_id1827,7.546592
test_id1828,11.687438
test_id1829,12.076801
test_id1830,14.182364
test_id1831,14.881003
test_id1832,13.097742
test_id1833,9.777428
test_id1834,6.2712984
test_id1835,12.097389
test_id1836,14.440686
test_id1837,13.354957
test_id1838,12.427973
test_id1839,13.022678
test_id1840,12.21282
test_id1841,14.332534
test_id1842,11.821442
test_id1843,13.921675
test_id1844,6.2423296
test_id1845,7.34449
test_id1846,4.5521827
test_id1847,6.69036
test_id1848,13.483517
test_id1849,11.846425
test_id1850,8.335343
test_id1851,13.175696
test_id1852,14.944501
test_id1853,14.554667
test_id1854,14.984872
test_id1855,9.971304
test_id1856,14.189614
test_id1857,14.819222
test_id1858,10.463094
test_id1859,12.578368
test_id1860,4.4299145
test_id1861,13.287768
test_id1862,14.669687
test_id1863,7.8100886
test_id1864,12.095336
test_id1865,6.2205253
test_id1866,11.858226
test_id1867,6.3048224
test_id1868,9.021196
test_id1869,15.904102
test_id1870,14.017407
test_id1871,10.006749
test_id1872,15.305962
test_id1873,15.491597
test_id1874,12.940593
test_id1875,10.89878
test_id1876,14.442604
test_id1877,12.298518
test_id1878,13.465876
test_id1879,4.48755
test_id1880,12.948957
test_id1881,17.074398
test_id1882,14.251188
test_id1883,13.930268
test_id1884,12.054351
test_id1885,14.993131
test_id1886,10.041856
test_id1887,9.888726
test_id1888,13.703176
test_id1889,15.86423
test_id1890,14.56558
test_id1891,13.654899
test_id1892,14.748527
test_id1893,13.850434
test_id1894,15.536826
test_id1895,13.673078
test_id1896,14.629064
test_id1897,14.477103
test_id1898,13.783378
test_id1899,16.582148
test_id1900,14.97177
test_id1901,14.606846
test_id1902,10.8171835
test_id1903,13.423701
test_id1904,1.501757
test_id1905,5.44812
test_id1906,14.620212
test_id1907,9.884323
test_id1908,14.86389
test_id1909,11.717406
test_id1910,14.738256
test_id1911,9.3493595
test_id1912,11.0639305
test_id1913,13.173505
test_id1914,9.184492
test_id1915,7.5450535
test_id1916,11.861134
test_id1917,13.154395
test_id1918,14.513817
test_id1919,16.262379
test_id1920,14.042981
test_id1921,7.4771276
test_id1922,12.913242
test_id1923,8.537557
test_id1924,3.990307
test_id1925,15.368356
test_id1926,13.20798
test_id1927,4.8958387
test_id1928,14.683144
test_id1929,7.1441703
test_id1930,13.670161
test_id1931,12.884007
test_id1932,14.429531
test_id1933,12.605861
test_id1934,9.113186
test_id1935,4.4741535
test_id1936,14.340756
test_id1937,15.93256
test_id1938,15.216147
test_id1939,15.917232
test_id1940,3.288232
test_id1941,5.5928545
test_id1942,14.238722
test_id1943,11.978353
test_id1944,12.766764
test_id1945,14.826087
test_id1946,13.245195
test_id1947,12.501629
test_id1948,13.572581
test_id1949,6.884328
test_id1950,8.081139
test_id1951,13.753369
test_id1952,13.696196
test_id1953,13.55031
test_id1954,14.269134
test_id1955,14.406153
test_id1956,16.550055
test_id1957,16.237398
test_id1958,15.970667
test_id1959,14.868791
test_id1960,12.997789
test_id1961,15.161656
test_id1962,13.870981
test_id1963,13.13143
test_id1964,15.43978
test_id1965,7.133892
test_id1966,10.109533
test_id1967,5.486256
test_id1968,5.5765643
test_id1969,14.014323
test_id1970,13.909436
test_id1971,11.084564
test_id1972,13.789006
test_id1973,4.3832483
test_id1974,14.298457
test_id1975,13.037015
test_id1976,3.0798712
test_id1977,15.723735
test_id1978,12.263899
test_id1979,14.769883
test_id1980,3.3534613
test_id1981,11.719464
test_id1982,3.9112368
test_id1983,13.088712
test_id1984,4.078041
test_id1985,14.629034
test_id1986,8.287224
test_id1987,13.105995
test_id1988,14.364538
test_id1989,15.257157
test_id1990,11.222309
test_id1991,12.94562
test_id1992,12.993643
test_id1993,12.62787
test_id1994,14.897688
test_id1995,13.321557
test_id1996,13.128107
test_id1997,16.900427
test_id1998,9.782887
test_id1999,10.047962
test_id2000,13.030198
test_id2001,13.089859
test_id2002,13.051064
test_id2003,14.997169
test_id2004,13.691475
test_id2005,15.240956
test_id2006,13.253639
test_id2007,13.686349
test_id2008,13.68974
test_id2009,9.0736475
test_id2010,8.035284
test_id2011,14.337266
test_id2012,13.578419
test_id2013,13.52833
test_id2014,11.102311
test_id2015,14.632544
test_id2016,10.314818
test_id2017,14.126006
test_id2018,5.7562943
test_id2019,14.218593
test_id2020,9.483507
test_id2021,10.126331
test_id2022,16.04804
test_id2023,15.5058155
test_id2024,14.172567
test_id2025,11.032325
test_id2026,13.80826
test_id2027,10.9503765
test_id2028,5.728836
test_id2029,7.5875516
test_id2030,11.042912
test_id2031,12.274736
test_id2032,10.287263
test_id2033,7.096526
test_id2034,13.775552
test_id2035,12.587992
test_id2036,15.285823
test_id2037,9.546515
test_id2038,9.162416
test_id2039,12.518779
test_id2040,12.603994
test_id2041,14.023461
test_id2042,12.592615
test_id2043,6.7163687
test_id2044,14.693091
test_id2045,13.239532
test_id2046,9.045762
test_id2047,13.589042
test_id2048,12.487603
test_id2049,5.6391883
test_id2050,10.863578
test_id2051,12.735212
test_id2052,13.156256
test_id2053,14.254028
test_id2054,14.770929
test_id2055,13.641994
test_id2056,9.616056
test_id2057,8.535091
test_id2058,14.845848
test_id2059,14.736022
test_id2060,13.3853655
test_id2061,13.548279
test_id2062,14.640805
test_id2063,14.009338
test_id2064,5.995517
test_id2065,14.641557
test_id2066,10.274798
test_id2067,14.011809
test_id2068,14.125672
test_id2069,12.808246
test_id2070,15.01731
test_id2071,8.379955
test_id2072,13.178643
test_id2073,13.768352
test_id2074,6.4795017
test_id2075,13.39986
test_id2076,15.484338
test_id2077,11.243239
test_id2078,12.640168
test_id2079,13.644865
test_id2080,13.029425
test_id2081,14.995204
test_id2082,12.813086
test_id2083,14.562823
test_id2084,12.632313
test_id2085,10.078176
test_id2086,13.919997
test_id2087,16.363794
test_id2088,11.714328
test_id2089,13.69184
test_id2090,4.11816
test_id2091,8.286413
test_id2092,14.43347
test_id2093,15.231097
test_id2094,5.4399934
test_id2095,12.396024
test_id2096,14.089506
test_id2097,5.6323833
test_id2098,10.271317
test_id2099,14.626073
test_id2100,12.193016
test_id2101,13.86112
test_id2102,8.16365
test_id2103,11.475056
test_id2104,12.121406
test_id2105,8.611289
test_id2106,8.736717
test_id2107,13.590351
test_id2108,14.504531
test_id2109,14.822088
test_id2110,11.019917
test_id2111,13.29301
test_id2112,5.5764146
test_id2113,11.923899
test_id2114,14.316338
test_id2115,9.597896
test_id2116,11.186819
